error,correction
Или швейцарцы - у них банки .,Или швейцарцы - у них банки .
Власть .,Власть .
Но у электродвигателя есть серьезный недостаток - он может искрить .,Но у электродвигателя есть серьезный недостаток - он может искрить .
"Поскольку партийная жизнь сейчас в значительной степени регулируется Кремлем ,  вопросе партстроительства вряд ли можно ожидать несоответствия между пожелниями президента и реальностью .","Поскольку партийная жизнь сейчас в значительной степени регулируется Кремлем , в вопросе партстроительства вряд ли можно ожидать несоответствия между пожеланиями президента и реальностью ."
Вт и решили проверить гипотезу .,Вот и решили проверить гипотезу .
"Что касается второй функции , то бюдет еще и сегодня не стал подлинным инструментом экономиеского регулирования , способным стимулировать рост тех или иных направлений в промышленности , особенно в науке и высоких технологиях .","Что касается второй функции , то бюджет еще и сегодня не стал подлинным инструментом экономического регулирования , способным стимулировать рост тех или иных направлений в промышленности , особенно в науке и высоких технологиях ."
"Этот опыт обобщен и предсавлен на заседниях коллегий префектуры и районов , слушаниях Гражданского форума , конференциях и "" круглых столах "" .","Этот опыт обобщен и представлен на заседаниях коллегий префектуры и районов , слушаниях Гражданского форума , конференциях и "" круглых столах "" ."
Тут удивитльный микроклимат .,Тут удивительный микроклимат .
"Но хватит ли у людей наблюдательности и ума , чтобы научиться у природы ?","Но хватит ли у людей наблюдательности и ума , чтобы научиться у природы ?"
"А там лео , долгое лето , всякие поездки  байдарка , палатка - и опять - с кем ?","А там лето , долгое лето , всякие поездки , байдарка , палатка - и опять - с кем ?"
Зриели машут белыми платоками .,Зрители машут белыми платочками .
- Луше давйте пожвей веселиться .,- Лучше давайте поживей веселиться .
"Ме могут возразить : "" Какая коалиция между предпринимателями и рабочими ?","Мне могут возразить : "" Какая коалиция между предпринимателями и рабочими ?"
Хоккей .,Хоккей .
"Дело в том , что на Кипре все платежи , сделанные по кредитным картам , стекаются в один авторизационный центр , где  сидел купленный клерк .","Дело в том , что на Кипре все платежи , сделанные по кредитным картам , стекаются в один авторизационный центр , где и сидел купленный клерк ."
Сти призрачных собак то и дело возникали в провалах между домами .,Стаи призрачных собак то и дело возникали в провалах между домами .
"Поэтому первая моя надежда , что будет все-таки сброшен граус лжи и злости .","Поэтому первая моя надежда , что будет все-таки сброшен градус лжи и злости ."
"Можно _ с черной юбочкой , вроде той , что Катерина Иванна сшила Рузанне  но Рузанна хочет продать , так предствляешь - если б был хвост , шубу можно _ вообще без воротника : обмотала шею - и тепло .","Можно _ с черной юбочкой , вроде той , что Катерина Иванна сшила Рузанне , но Рузанна хочет продать , так представляешь - если бы был хвост , шубу можно _ вообще без воротника : обмотала шею - и тепло ."
""" И что же с этим богатством делать ? """,""" И что же с этим богатством делать ? """
"Если молодой человек или девшка д 18 лет вступает в брак ( н что тоже требуется разрешение родителей и органов опеки  , то он или оа в тт ж момент обретает полную дееспособность и не лишается е , даже если разведется уже на следующий день .","Если молодой человек или девушка до 18 лет вступает в брак ( на что тоже требуется разрешение родителей и органов опеки ) , то он или она в тот же момент обретает полную дееспособность и не лишается ее , даже если разведется уже на следующий день ."
Решение социальных проблем военнослужащих и повышение престижности военной службы .,Решение социальных проблем военнослужащих и повышение престижности военной службы .
У должника есть масса способов не уплачивать присужденное .,У должника есть масса способов не уплачивать присужденное .
"По крю лунного диска на несколько секунд вспыхвает дуга из ярких звездочек - блесток ( так называемые "" четки Бейли ""  , после чего небо вдруг реко темнеет , зажигаются звезды , а вместо Солнца в небе появляется черный круг ( "" дыра "" ) , окружнный жемчужно - голбым , серебристым сиянием - это солнечная корона .","По краю лунного диска на несколько секунд вспыхивает дуга из ярких звездочек - блесток ( так называемые "" четки Бейли "" ) , после чего небо вдруг резко темнеет , зажигаются звезды , а вместо Солнца в небе появляется черный круг ( "" дыра "" ) , окруженный жемчужно - голубым , серебристым сиянием - это солнечная корона ."
"Сил , подталкивающих ое стооны к разрыву уже достигнутых договоренностей , достаточно , причем  обеих стоон .","Сил , подталкивающих обе стороны к разрыву уже достигнутых договоренностей , достаточно , причем с обеих сторон ."
"Пиво раз в пять дороже , чем обычно наливали .","Пиво раз в пять дороже , чем обычно наливали ."
"Есть такое , кто ж споит .","Есть такое , кто ж спорит ."
Хлеб - имя существительное !,Хлеб - имя существительное !
Откртие электростанции должно было символизировать экономический успех России последних пяти лет и послужить примером на следующие пять лет ожидаемого правления г-на Путина .,Открытие электростанции должно было символизировать экономический успех России последних пяти лет и послужить примером на следующие пять лет ожидаемого правления г-на Путина .
А уж о социальных последтвиях для жителей отдаленных районов  говорить нечго .,А уж о социальных последствиях для жителей отдаленных районов и говорить нечего .
"- В пока почитайте сама , а завра мы с вами начнем работать ","- Вы пока почитайте сама , а завтра мы с вами начнем работать ."
Банки настаивали на необходимости господержки .,Банки настаивали на необходимости господдержки .
"Причем самый настоящий антрацит , куки которого нао измельчать молотком и загружать в тендер .","Причем самый настоящий антрацит , куски которого надо измельчать молотком и загружать в тендер ."
"Слва боу , это все прошло ,  теперь другое - покойное , доверчивое и нежное чувство , вот что теперь !","Слава богу , это все прошло , и теперь другое - покойное , доверчивое и нежное чувство , вот что теперь !"
"Любая черная дыра постепенно терет свою массу за счет излучения Хокинга : из-за сложных квантовых эффектов она "" испаряется "" , испуская разнообразные элементарные частицы , в основном фотоны .","Любая черная дыра постепенно теряет свою массу за счет излучения Хокинга : из-за сложных квантовых эффектов она "" испаряется "" , испуская разнообразные элементарные частицы , в основном фотоны ."
"Хотя за то время  пока они проходили расстояние от стенки до стенки , Roomba успевал прошвынуться по этму ж маршруту раза четыре .","Хотя за то время , пока они проходили расстояние от стенки до стенки , Roomba успевал прошвырнуться по этому же маршруту раза четыре ."
"Таим путем моно поймать заболевание  зачаточном состоянии , и эо сущесвенно облечит работу врача : современная медицина гораздо эффективнее справляется с болезнями на ранней стаии .","Таким путем можно поймать заболевание в зачаточном состоянии , и это существенно облегчит работу врача : современная медицина гораздо эффективнее справляется с болезнями на ранней стадии ."
"Наступило новое время популяризации научных достижений , новых методик и способов ?","Наступило новое время популяризации научных достижений , новых методик и способов ?"
"Байало - Амурская магистраль , проходящая по безлдным территориям , построена для облегчения доступа к не разрабатываемым в настоящее время месторождениям угля и цветных металлов  то есть поти бесполезна ","Байкало - Амурская магистраль , проходящая по безлюдным территориям , построена для облегчения доступа к не разрабатываемым в настоящее время месторождениям угля и цветных металлов , то есть почти бесполезна ."
"На основе пускового контейнера компекса "" КОА "" разработаны другие системы специального вооружения .","На основе пускового контейнера комплекса "" КОБА "" разработаны другие системы специального вооружения ."
Куда больше представителей науки беспокоит беспомощность человеества перед будущим .,Куда больше представителей науки беспокоит беспомощность человечества перед будущим .
Вспомните и друих  замешанных в громких коррупционных сканалах .,"Вспомните и других , замешанных в громких коррупционных скандалах ."
Но все исследования по шумам проводились для очень больших ветрокомплексов мегаваттных мощностей .,Но все исследования по шумам проводились для очень больших ветрокомплексов мегаваттных мощностей .
"А на остальных зарплата менеджера может составлять 10 тысяч рублей , и это не позволяет ему попасть под определение среднего класса  - говорит Гонтмахер ","А на остальных зарплата менеджера может составлять 10 тысяч рублей , и это не позволяет ему попасть под определение среднего класса , - говорит Гонтмахер ."
"Оскаленные рты , горячее , прерывистое дыхание , пот заливает глаза , щиплет растрескавшиеся губы .","Оскаленные рты , горячее , прерывистое дыхание , пот заливает глаза , щиплет растрескавшиеся губы ."
"Свет - окна были махонькие - с трудом попадал внутрь домка , а электричества здсь н любили .","Свет - окна были махонькие - с трудом попадал внутрь домика , а электричества здесь не любили ."
"В общем , если вам действительно нужен перфоратор , вы сможете с толком и со вкусом потратить немалые деньги .","В общем , если вам действительно нужен перфоратор , вы сможете с толком и со вкусом потратить немалые деньги ."
"Первыми под пересмотр попали соглашения по квотам на импорт мяа и птицы - премьер раскритиковал их в эфире федеральных телеканалов , а министр сельского хозяйства Алексей Гордеев заяил  квты иностранцев уреут , отечесвенным птицеводам выдлят десятки миллирдов рублей и помогут занять российский рынок .","Первыми под пересмотр попали соглашения по квотам на импорт мяса и птицы - премьер раскритиковал их в эфире федеральных телеканалов , а министр сельского хозяйства Алексей Гордеев заявил : квоты иностранцев урежут , отечественным птицеводам выделят десятки миллиардов рублей и помогут занять российский рынок ."
"Создаются финансовые условия для появления фирм , которые будут искать инвесторов  продвигать научный продукт на проажу ","Создаются финансовые условия для появления фирм , которые будут искать инвесторов и продвигать научный продукт на продажу ."
"Речь идет о проявлениях самоорганизации людей  которых можно назвать "" новыми нефоралами "" .","Речь идет о проявлениях самоорганизации людей , которых можно назвать "" новыми неформалами "" ."
"Боевики учли это , а наше командование - нет _ .","Боевики учли это , а наше командование - нет _ ."
"Но все сказанное тогда в кремлевском зае мгновенно обрело самостоятельную жинь , и миллионы людей начали сами задавать вопосы и сами делть выводы , совершенно н задумываясь  корпоративных интересах начальства .","Но все сказанное тогда в кремлевском зале мгновенно обрело самостоятельную жизнь , и миллионы людей начали сами задавать вопросы и сами делать выводы , совершенно не задумываясь о корпоративных интересах начальства ."
"Попробуем расшифровать , что ве это значит .","Попробуем расшифровать , что все это значит ."
Лучше всего делать эо в палатке с портативным газовым нагревателем .,Лучше всего делать это в палатке с портативным газовым нагревателем .
"Опросы показывают , что большинство "" северопальмирцев "" только за последний год прило  выводу , что живет лучше , чем в сренем россияне .","Опросы показывают , что большинство "" северопальмирцев "" только за последний год пришло к выводу , что живет лучше , чем в среднем россияне ."
"Дело даже не в том , что в поддержку президента на этом референдуме высказалось существенно меньше половины избирателей нашей страны .","Дело даже не в том , что в поддержку президента на этом референдуме высказалось существенно меньше половины избирателей нашей страны ."
" Н предстоящих международных встречах по проблемам шаманизма мы будем обязательно поднимать вопрос о официальном признании Тувы родной шаманизма "" .",""" На предстоящих международных встречах по проблемам шаманизма мы будем обязательно поднимать вопрос об официальном признании Тувы родиной шаманизма "" ."
"Если ваша старая машина заводилась с трудом  потому что ее карбюратор постоянно "" переливал "" , то тогда  этм старомодном утверждении была доля прады .","Если ваша старая машина заводилась с трудом , потому что ее карбюратор постоянно "" переливал "" , то тогда в этом старомодном утверждении была доля правды ."
"- Думаю  ажиотаж вокруг этой темы возник именно из-за упоминания юрфака , хотя с таким же успехом эту коллизию можно было применить ко мноим факультетам МГУ ","- Думаю , ажиотаж вокруг этой темы возник именно из-за упоминания юрфака , хотя с таким же успехом эту коллизию можно было применить ко многим факультетам МГУ ."
"Стоило мне высказать сомнение в том , чо Грузия вступит к 2008 году в НАТО  я видел очередную широкую ладонь и заинтригованные грядущим состязанием лица наблюдателей .","Стоило мне высказать сомнение в том , что Грузия вступит к 2008 году в НАТО , я видел очередную широкую ладонь и заинтригованные грядущим состязанием лица наблюдателей ."
"Д и вообще ситуация не так трагчна , как в прошлые столетия .","Да и вообще ситуация не так трагична , как в прошлые столетия ."
"Если человек станет воспринимать мр через экран компьютера , жизнь огранчится контактом с беспрестанно мелькающими , меняющимися образами и пиктограммами .","Если человек станет воспринимать мир через экран компьютера , жизнь ограничится контактом с беспрестанно мелькающими , меняющимися образами и пиктограммами ."
Представители среднего класса часто идут работать или избираются в органы местного самоуправления .,Представители среднего класса часто идут работать или избираются в органы местного самоуправления .
"… Два дня назад глава района Дмитрий Олешко ( руковоитель политсовета "" Единая Россия  ) поал в отставку и предложил местной власти последовать его примеру .","… Два дня назад глава района Дмитрий Олешко ( руководитель политсовета "" Единая Россия "" ) подал в отставку и предложил местной власти последовать его примеру ."
" Но эо же невозможно доказать , потому что невозможно подсчитать толщину льда одновременно в всех точках ледяного пространства ","- Но это же невозможно доказать , потому что невозможно подсчитать толщину льда одновременно во всех точках ледяного пространства ."
"При этом речь идет уже н о восстановительном росте , а о расширении производства на современной технологической основе , за счет активизации имеющегося научно-технического и интеллектуального потенциала ","При этом речь идет уже не о восстановительном росте , а о расширении производства на современной технологической основе , за счет активизации имеющегося научно-технического и интеллектуального потенциала ."
"Очевидно , что  случае легального ведения бизнеса строительство завда в тайге было бы явно невыгодным .","Очевидно , что в случае легального ведения бизнеса строительство завода в тайге было бы явно невыгодным ."
"По его словам , "" в июле и августе текущего года наши санитарные службы проводили проверку американских предприятий  поставяющих на наш рынок мясо птицы .","По его словам , "" в июле и августе текущего года наши санитарные службы проводили проверку американских предприятий , поставляющих на наш рынок мясо птицы ."
"Быстота роста регионального валового продукта в 2005-м объясняется рекордными темпами подъема розничной торговли ,  т время как городская промышленность втое убавила темпы по сравнению  предыдущим годом .","Быстрота роста регионального валового продукта в 2005-м объясняется рекордными темпами подъема розничной торговли , в то время как городская промышленность втрое убавила темпы по сравнению с предыдущим годом ."
"Филл Вейнрайт приводит примеры , когда слеует их избегать .","Филл Вейнрайт приводит примеры , когда следует их избегать ."
"Эо свидетельствует о том , что значитльная чать наших студентов не получает нормальных образовательных услуг .","Это свидетельствует о том , что значительная часть наших студентов не получает нормальных образовательных услуг ."
"Из-за станины выскочил комадир взвода  шапке , в гимнастерке , с портупеей через плчо , весь новенький , как пряжки на его амуниции .","Из-за станины выскочил командир взвода в шапке , в гимнастерке , с портупеей через плечо , весь новенький , как пряжки на его амуниции ."
Тем не менее новые технологии могут стать инструментом решения одной из главных проблем педагогики - создания у студентов тяги к знаниям и желания покорять новые вершины ,Тем не менее новые технологии могут стать инструментом решения одной из главных проблем педагогики - создания у студентов тяги к знаниям и желания покорять новые вершины .
""" Кастрюли "" вновь отправляются в печь для разогрева ,  затем специальный конвейер подает их к пресу с другим устаноленным штампом - окончательным .",""" Кастрюли "" вновь отправляются в печь для разогрева , а затем специальный конвейер подает их к прессу с другим установленным штампом - окончательным ."
""" Нам было дано короткое поручение , в котором никак не объяснялась причина столь сжатых сроков "" , - посетовал Дмитриев .",""" Нам было дано короткое поручение , в котором никак не объяснялась причина столь сжатых сроков "" , - посетовал Дмитриев ."
"Т есть желание Грузии стать частью Запада гораздо больше , чем чье-то возможное желание отдалиться о демократии .","То есть желание Грузии стать частью Запада гораздо больше , чем чье-то возможное желание отдалиться от демократии ."
"А вот справа в бампере есть очень поленый датчик стены - именно благодаря еу Roomba и помчался сразу со старта параллельно плинусу , собрая рис специальной вращающейся щеточкой .","А вот справа в бампере есть очень полезный датчик стены - именно благодаря ему Roomba и помчался сразу со старта параллельно плинтусу , собирая рис специальной вращающейся щеточкой ."
"О каком гражданском воспиании может идти речь при таком подходе к образованию , ге открыто декларруется принцип "" деньги  за учеником "" , чо трактуется школьным генералитетом в свою пользу ?","О каком гражданском воспитании может идти речь при таком подходе к образованию , где открыто декларируется принцип "" деньги - за учеником "" , что трактуется школьным генералитетом в свою пользу ?"
"Потом руководство "" Воронежэнерго "" признало , что отключило поселок по ошике .","Потом руководство "" Воронежэнерго "" признало , что отключило поселок по ошибке ."
В следующем послании Онищенко постарается учесть проколы и на агентурные данные уже не ссылается : анализ и только анализ .,В следующем послании Онищенко постарается учесть проколы и на агентурные данные уже не ссылается : анализ и только анализ .
- От этого ее удержал Еврооюз .,- От этого ее удержал Евросоюз .
"Скажем , за честность .","Скажем , за честность ."
"Немногочисленные уцелевшие в лагерях партийные и комсомольские функционеры 30-х годов должны были довольствоваться квартирой , персональной пенсией и непыльной работой на второстпенных участках идеологического фронта ","Немногочисленные уцелевшие в лагерях партийные и комсомольские функционеры 30-х годов должны были довольствоваться квартирой , персональной пенсией и непыльной работой на второстепенных участках идеологического фронта ."
"Вместо неделимых  атомов "" вроде "" пальто женское , 1 шт  "" придется иметь дело с целым набором переменных характеристик товара , каждая из которых меняется по своим законам .","Вместо неделимых "" атомов "" вроде "" пальто женское , 1 шт . "" придется иметь дело с целым набором переменных характеристик товара , каждая из которых меняется по своим законам ."
"Прицеливание пи стрельбе производится вручную , пуем изменения наклона стволов от горизонтального уровня грунта ","Прицеливание при стрельбе производится вручную , путем изменения наклона стволов от горизонтального уровня грунта ."
А объем невозврата достиг 103 миллиардов .,А объем невозврата достиг 103 миллиардов .
"Вклады в рублях увеличили покупательную способность на 0,32   а депозиты в евро обесценились на 0,72 % .","Вклады в рублях увеличили покупательную способность на 0,32 % , а депозиты в евро обесценились на 0,72 % ."
"Бует готовить обед , убирться .","Будет готовить обед , убираться ."
"Тем временем общестенные структуры довольно быстро приобрели некоторый опыт работы , профессионализировались .","Тем временем общественные структуры довольно быстро приобрели некоторый опыт работы , профессионализировались ."
Ему и придется отвечать .,Ему и придется отвечать .
Эластичность спроса ?,Эластичность спроса ?
Уж слишком велик был импульс бегства общества от надоевшей вялости .,Уж слишком велик был импульс бегства общества от надоевшей вялости .
"Возможно , это первый в мире игрушечный кролик , поддерживающий WiFi - соединение .","Возможно , это первый в мире игрушечный кролик , поддерживающий WiFi - соединение ."
"Контрастность тканей отражает особенности "" внутрнних "" , ядерных структур вещества , и она зависит от ряда таких факторов , как строение вещества , взаимодействие между молекулами  молекулярное движение ( диффузия , кровоток ) , что не только позволяет дифференцировать на изображении патологические и здоровые ткани , но и дает возмоность наблюдать отражение функциоальной деятельности отдельных струтур .","Контрастность тканей отражает особенности "" внутренних "" , ядерных структур вещества , и она зависит от ряда таких факторов , как строение вещества , взаимодействие между молекулами , молекулярное движение ( диффузия , кровоток ) , что не только позволяет дифференцировать на изображении патологические и здоровые ткани , но и дает возможность наблюдать отражение функциональной деятельности отдельных структур ."
"- Вт уже и лето , - сказал он , когда она поднялась на площадку  н которой он стоял .","- Вот уже и лето , - сказал он , когда она поднялась на площадку , на которой он стоял ."
Т же самое происходит и с его спутниками .,То же самое происходит и с его спутниками .
"Не радостен он был  нет , а просто покоен ","Не радостен он был , нет , а просто покоен ."
"Или красных индейцев , их остатков , сохранившихся поле истребления ?","Или красных индейцев , их остатков , сохранившихся после истребления ?"
"Заводская проходная выведет в люди быстрее , чем купленный диплом , убеждает местное телевидение .","Заводская проходная выведет в люди быстрее , чем купленный диплом , убеждает местное телевидение ."
"Мноое , конечно , зависит от политики банка .","Многое , конечно , зависит от политики банка ."
"Мэнсфилд также показал , как чрезвычайно быстро может быть получено изображение .","Мэнсфилд также показал , как чрезвычайно быстро может быть получено изображение ."
"Самый яркий пример , с которым мы столкнулись в последнее время , связан с статьей 6 Положения о налоге н прибыль предпиятий - по льготе на финансирование капитальных вложений .","Самый яркий пример , с которым мы столкнулись в последнее время , связан со статьей 6 Положения о налоге на прибыль предприятий - по льготе на финансирование капитальных вложений ."
Они унижены неправдоподобно низкими зарплатами .,Они унижены неправдоподобно низкими зарплатами .
"Но это было б , по крайней мере , по правилам .","Но это было бы , по крайней мере , по правилам ."
А нт _ так с котомкой пойду по людям .,А нет _ так с котомкой пойду по людям .
Нацисты умело этим воспользовались .,Нацисты умело этим воспользовались .
"Но это все была идеология , дохлая священная мантра , которую живой человек Никита избвал в себе самым волюнтаристским образом ","Но это все была идеология , дохлая священная мантра , которую живой человек Никита избывал в себе самым волюнтаристским образом ."
Н этой более или менее оптимистической ноте мы в этот раз и закончим .,На этой более или менее оптимистической ноте мы в этот раз и закончим .
"Важно , что этот непреложный факт , несомненно  отложился в общестенном сознании ","Важно , что этот непреложный факт , несомненно , отложился в общественном сознании ."
"Откупая валюту с рынка , ЦБ запускает в хозяйство дополнительные рубли .","Откупая валюту с рынка , ЦБ запускает в хозяйство дополнительные рубли ."
Ответ прст : здаия - памяники распоожены на самых коммерчески привлектельных территориях города .,Ответ прост : здания - памятники расположены на самых коммерчески привлекательных территориях города .
"Перед нами - четыре "" дороги  .","Перед нами - четыре "" дороги "" ."
"Мнения , каой метод луше , разделились , пришлось несколько раз переключать проектор из одного режима в другой .","Мнения , какой метод лучше , разделились , пришлось несколько раз переключать проектор из одного режима в другой ."
"Беседа с Валентином Некрасовым о запаздывании радиосигнала навела меня на размышления о грандиозных расстояниях , к преодолению котрых мы готовились ","Беседа с Валентином Некрасовым о запаздывании радиосигнала навела меня на размышления о грандиозных расстояниях , к преодолению которых мы готовились ."
"Это связано с тем , чо испольование аппаата системы Thuraya  созданной американской корпорацией Boeing на арабские деньги , может позволить протинику определить местоположение воинских частей союзников .","Это связано с тем , что использование аппарата системы Thuraya , созданной американской корпорацией Boeing на арабские деньги , может позволить противнику определить местоположение воинских частей союзников ."
