error,correction
"В настоящее время в России планируется построить два бобслейных трека международного класса - один в Сочи , другой  деревне Парамоново Московской области .","В настоящее время в России планируется построить два бобслейных трека международного класса - один в Сочи , другой в деревне Парамоново Московской области ."
Создаются и ноые проблемы .,Создаются и новые проблемы .
Дело совем не в недостатке структур и их юридическом оформлении .,Дело совсем не в недостатке структур и их юридическом оформлении .
Да и саму журналистку бы с извинениями впустить в Россию .,Да и саму журналистку бы с извинениями впустить в Россию .
Жорес Алферов .,Жорес Алферов .
"Россия кричала  чтобы ее услышали , и докричалась .","Россия кричала , чтобы ее услышали , и докричалась ."
"Очень удоен для преподавателей специальный плашет , предсталяющий собой интеративный монитор компьтера .","Очень удобен для преподавателей специальный планшет , представляющий собой интерактивный монитор компьютера ."
Крупные теракты на территории России .,Крупные теракты на территории России .
При любом сценарии рост структурной безработицы почти неизбежен ,При любом сценарии рост структурной безработицы почти неизбежен .
Это заказ на решение специальных проектных заач ?,Это заказ на решение специальных проектных задач ?
На предложение сложить оружие баниты отвечают ожесточенным огнем ,На предложение сложить оружие бандиты отвечают ожесточенным огнем .
Ставка на талант .,Ставка на талант .
Именно она принимает номер карты и производит ее авторизацию .,Именно она принимает номер карты и производит ее авторизацию .
"Так давно , что уже буто и забылось официальное название ео должности председателя Госсовета , и его называют проще - руководителем или еще Дедом .","Так давно , что уже будто и забылось официальное название его должности председателя Госсовета , и его называют проще - руководителем или еще Дедом ."
Рассуждения Минфина о невозможности снижния НС из-за появления значительных выпадающих доходов бюджета не вошли в противоречие с его решением отсрочить повышение налога на добычу газа .,Рассуждения Минфина о невозможности снижения НДС из-за появления значительных выпадающих доходов бюджета не вошли в противоречие с его решением отсрочить повышение налога на добычу газа .
Глядишь - и помянут тебя добрым словом .,Глядишь - и помянут тебя добрым словом .
"Поти ве заболевания мозга изменяют состав воды , что хорошо видно при МРТ .","Почти все заболевания мозга изменяют состав воды , что хорошо видно при МРТ ."
"Сегодня нам предстоит узнать , какой из пылесосов эффективнее всех всасывает пыль .","Сегодня нам предстоит узнать , какой из пылесосов эффективнее всех всасывает пыль ."
"Но что при его импульсивности могло статься с этим пониманием , если бы ему кое-что не объянили на Западе ?","Но что при его импульсивности могло статься с этим пониманием , если бы ему кое-что не объяснили на Западе ?"
"Ничего подобного не было , но было другое - жена Греори , Пэт , ревновала мужчин к долларам .","Ничего подобного не было , но было другое - жена Грегори , Пэт , ревновала мужчин к долларам ."
"Значит , нужен компромисс , приемлемый для инвесоров и безопасный для памятников .","Значит , нужен компромисс , приемлемый для инвесторов и безопасный для памятников ."
Не будем оценивать обоснованность и надежд .,Не будем оценивать обоснованность их надежд .
Почему тоже ?,Почему тоже ?
"- Ну что ж , - сказал о равнодушно и перевел дух .","- Ну что ж , - сказал он равнодушно и перевел дух ."
"Вторым механизмом стала платформа н колесах , умеющая ездить по столу , н падая "" за борт "" - она оснаена подвижными бамперами и , доехав до кря стола , дат задий ход .","Вторым механизмом стала платформа на колесах , умеющая ездить по столу , не падая "" за борт "" - она оснащена подвижными бамперами и , доехав до края стола , дает задний ход ."
ИЛЬДАР ГАБДРАХМАНОВ ПЕРВЫЙ ЗАМЕСТИТЕЛЬ ПРЕДСЕДАТЕЛЯ КОМИТЕТА ГОСДУМЫ ПО ТРУДУ И СОЦИАЛЬНОЙ ПОЛИТИКЕ ,ИЛЬДАР ГАБДРАХМАНОВ ПЕРВЫЙ ЗАМЕСТИТЕЛЬ ПРЕДСЕДАТЕЛЯ КОМИТЕТА ГОСДУМЫ ПО ТРУДУ И СОЦИАЛЬНОЙ ПОЛИТИКЕ .
"Однажды она понла , что счастье у нее только с ним , все бросила и поехала к нему ","Однажды она поняла , что счастье у нее только с ним , все бросила и поехала к нему ."
"Таким образом , благое желание победить наркотики с помощью ужесточения наказания только истощает госбюджет и обогщает бандитов .","Таким образом , благое желание победить наркотики с помощью ужесточения наказания только истощает госбюджет и обогащает бандитов ."
"В обществе может быть глубокое разочарование , моральный кризис  но не кризис ЛЕГИТИМНОСТИ ","В обществе может быть глубокое разочарование , моральный кризис , но не кризис ЛЕГИТИМНОСТИ ."
"Согласен с коллегой и Алексей Милов ( "" К Вам Едет Ревизор  ) :","Согласен с коллегой и Алексей Милов ( "" К Вам Едет Ревизор "" ) :"
"О останавливался , поджидая ее , а , когда она догоняла и смотела на него с каки-то укором , с каки-то необычным выражением , он спрашивал осторожно : Ты не устала ?","Он останавливался , поджидая ее , а , когда она догоняла и смотрела на него с каким-то укором , с каким-то необычным выражением , он спрашивал осторожно : Ты не устала ?"
Философия мастеров того времени по-своему уникльна .,Философия мастеров того времени по-своему уникальна .
НВ сохрняет самую рейтинговую программу и лицо канала .,НТВ сохраняет самую рейтинговую программу и лицо канала .
"Если нет , то нет "" ","Если нет , то нет "" ."
И на место премьера не может _ .,И на место премьера не может _ .
"Этого  ухожу "" ждали так , что уже и не вериось , что кто-то из ныне здравствующих до него дотянет .","Этого "" ухожу "" ждали так , что уже и не верилось , что кто-то из ныне здравствующих до него дотянет ."
"Более того , не написано даже  чо он обязан это делать .","Более того , не написано даже , что он обязан это делать ."
Вот и опредляем мы это самое качетво  все больше глядя ученику в глаза ,"Вот и определяем мы это самое качество , все больше глядя ученику в глаза ."
Потом подошла первая пория денег МВФ .,Потом подошла первая порция денег МВФ .
"Я имею в виду и образ жизни  и путь ,  количество труда , и вопросы взаимоотношения с религией , и смелость эстетики , и предствление о психофизике человека .","Я имею в виду и образ жизни , и путь , и количество труда , и вопросы взаимоотношения с религией , и смелость эстетики , и представление о психофизике человека ."
"Ранний сход снга и высокая температура на поверхности земли могут также являться следствием глубинных термальных процессов , возможно , инициированных многочисленными ядерными взрывами .","Ранний сход снега и высокая температура на поверхности земли могут также являться следствием глубинных термальных процессов , возможно , инициированных многочисленными ядерными взрывами ."
"- Все-аки нужно тепло , зима у нас долгая .","- Все-таки нужно тепло , зима у нас долгая ."
"По идее увеличение стоимости действительно стимулирует более внимательное отношение к потребяемым ресурсам , однако это возможно лишь  конкурентной среде ","По идее увеличение стоимости действительно стимулирует более внимательное отношение к потребляемым ресурсам , однако это возможно лишь в конкурентной среде ."
"Как бы то ни было , но этому режму повезло не только с ценами н нефть , но и с тератами ( да простят меня за циничность этого наблюдения ) .","Как бы то ни было , но этому режиму повезло не только с ценами на нефть , но и с терактами ( да простят меня за циничность этого наблюдения ) ."
И все на одну тему : что происходит в стране .,И все на одну тему : что происходит в стране .
"Чтобы его сдать , надо всего лишь знать математику .","Чтобы его сдать , надо всего лишь знать математику ."
"Как в Венесуэле , где экономика за 20 лет упала на 3 процентов , и ничго , живут .","Как в Венесуэле , где экономика за 20 лет упала на 30 процентов , и ничего , живут ."
Сложной бует дороная обстановка в некоторых районах Подмосковья и 8  10 мая .,Сложной будет дорожная обстановка в некоторых районах Подмосковья и 8 - 10 мая .
"Естественно , далеко не все из иностранных вкладчиков горят желанием платить у себя н родине налги с процентов , полученных в виде дохода на депозиты .","Естественно , далеко не все из иностранных вкладчиков горят желанием платить у себя на родине налоги с процентов , полученных в виде дохода на депозиты ."
Пальто распято .,Пальто распято .
"Время от времени гримеры добавляли на лица актеров Элайи Вуда и Шона Остина оттнок , соответствующий цвету земли , по которой они проходили .","Время от времени гримеры добавляли на лица актеров Элайи Вуда и Шона Остина оттенок , соответствующий цвету земли , по которой они проходили ."
Свадьба продолжается !  крикнул он в остолбеневшее окружение .,Свадьба продолжается ! - крикнул он в остолбеневшее окружение .
Крэк хотел вовсю погулять по Манхэттену .,Крэк хотел вовсю погулять по Манхэттену .
Гермния отказалась .,Германия отказалась .
"По мнению тогдашней критики , он "" слишком тих для наших дней и склонен к меланхолии , что сближает его с старыми русскими художниками и отрывает от действительности "" .","По мнению тогдашней критики , он "" слишком тих для наших дней и склонен к меланхолии , что сближает его со старыми русскими художниками и отрывает от действительности "" ."
"Новые же вагоны , называемые еще "" номерными "" , без проблем разгоняются до 80 км / ч даже в горку  после чего их пыл остужается системой безопасности .","Новые же вагоны , называемые еще "" номерными "" , без проблем разгоняются до 80 км / ч даже в горку , после чего их пыл остужается системой безопасности ."
"Инода , в дни газовых волнений , даже слегка приподнимается .","Иногда , в дни газовых волнений , даже слегка приподнимается ."
"Трудно сказать , какие эмоции испытывал , шествуя по Кремлю  Дмитрий Медведев - его лицо было непронцаемым .","Трудно сказать , какие эмоции испытывал , шествуя по Кремлю , Дмитрий Медведев - его лицо было непроницаемым ."
И все .,И все .
"Н обратите внимание : ни МГУ , н СПбГУ не обладают инженерным сектором .","Но обратите внимание : ни МГУ , ни СПбГУ не обладают инженерным сектором ."
"Достаточно хотя бы немого ослабить коррупционный пресс : тот , с кого сняли удавку  не скоро замечает , что дышит отравленным воздухом .","Достаточно хотя бы немного ослабить коррупционный пресс : тот , с кого сняли удавку , не скоро замечает , что дышит отравленным воздухом ."
Все более заметную роль в современной системе обучения играет Интернет .,Все более заметную роль в современной системе обучения играет Интернет .
"Распаковываем , включаем ( конечно , HDI ) , смотрим .","Распаковываем , включаем ( конечно , HDMI ) , смотрим ."
"Не поддржи немцы в 30-е годы нацистскую идеоогию , Гитлер оказался бы бесслен .","Не поддержи немцы в 30-е годы нацистскую идеологию , Гитлер оказался бы бессилен ."
"Научные приоритеты такие же  как и в друих странах : в Германии , в Франции .","Научные приоритеты такие же , как и в других странах : в Германии , во Франции ."
"Да , да , эта паршивая баа ушла ","Да , да , эта паршивая баба ушла ."
"Туда , где билось короткое пламя пулеета .","Туда , где билось короткое пламя пулемета ."
"Социалистический строй сохранил и приумножил их ,  нынешние власти - только растраивают ","Социалистический строй сохранил и приумножил их , а нынешние власти - только растрачивают ."
"Однако проблема в том , что никто не мог и не может до сих пор предсказать , как такая конструкция будет вести себя в открытом море .","Однако проблема в том , что никто не мог и не может до сих пор предсказать , как такая конструкция будет вести себя в открытом море ."
Тк неужели суд не увиел возмоности этой боее мягкой меры ?,Так неужели суд не увидел возможности этой более мягкой меры ?
"А если у коо другие "" мечтания "" , т они - беспочвенны .","А если у кого другие "" мечтания "" , то они - беспочвенны ."
"Как установили социологи ВШЭ  производительность труда  современной России остается примерно на уровне СССР середины 1980-х годов , чуть превосходя ее ( в основном в частном секторе ) .","Как установили социологи ВШЭ , производительность труда в современной России остается примерно на уровне СССР середины 1980-х годов , чуть превосходя ее ( в основном в частном секторе ) ."
"Еще на прошлой неделе аналитики пугали скрытым дефолтом , дескать  наши компании не смогут расплатиться с Западом .","Еще на прошлой неделе аналитики пугали скрытым дефолтом , дескать , наши компании не смогут расплатиться с Западом ."
"Параллельно цеая батрея телескопов отслеживала вспышки , возникающие в верхних слоях атмоферы , когда под действием лавины частиц воздух начиает флюоресцировать .","Параллельно целая батарея телескопов отслеживала вспышки , возникающие в верхних слоях атмосферы , когда под действием лавины частиц воздух начинает флюоресцировать ."
"Что , однако , подтокнуло Москву  осознанию этих реалий ?","Что , однако , подтолкнуло Москву к осознанию этих реалий ?"
"Таим образом , оказалось , чо теория о "" редактировании "" во сне информации , полученной з день , не вполне состоятельна , тк как она не могла бы объяснить связи между активностью участков мозга и степенью хаотичности полученной во время теста информации .","Таким образом , оказалось , что теория о "" редактировании "" во сне информации , полученной за день , не вполне состоятельна , так как она не могла бы объяснить связи между активностью участков мозга и степенью хаотичности полученной во время теста информации ."
""" Какой же корабль сможет обеспечить этот круиз , и насколько же он должен отличаться от современных орбитальных станций типа "" Салюта "" и  Скайлэба "" ? "" - думал я , засыпая .",""" Какой же корабль сможет обеспечить этот круиз , и насколько же он должен отличаться от современных орбитальных станций типа "" Салюта "" и "" Скайлэба "" ? "" - думал я , засыпая ."
Способно ли решение ЕС навести порядок в сфере частных финансов ?,Способно ли решение ЕС навести порядок в сфере частных финансов ?
"Когда говорят , что Россия не смоет организовать Игры в Сочи , мне смешно .","Когда говорят , что Россия не сможет организовать Игры в Сочи , мне смешно ."
"Конечно , нравственный конфликт здесь очевиден  но , увы , так было .","Конечно , нравственный конфликт здесь очевиден , но , увы , так было ."
"Чиновники , не работающие в науке , не понимают особенностей научого творчества .","Чиновники , не работающие в науке , не понимают особенностей научного творчества ."
"Скорее всего , такие клетки не потеряют свих функций и при более длительном храннии  но родители  сдающие на хранение пуповинную кровь ребенка , должны знать , н что тратят свои деньги и что получат взамен  .","Скорее всего , такие клетки не потеряют своих функций и при более длительном хранении , но родители , сдающие на хранение пуповинную кровь ребенка , должны знать , на что тратят свои деньги и что получат взамен "" ."
Награда з увольнение - пенсия .,Награда за увольнение - пенсия .
"Могучий Воевода , достойный образец разгоняющего , - звезда мирового армрестлинга , девятикратный чемпион мира в тяжелой категории .","Могучий Воевода , достойный образец разгоняющего , - звезда мирового армрестлинга , девятикратный чемпион мира в тяжелой категории ."
"Узнать заветный список непросто , но америанцы делают деньги и другим способом  точные прогнозы улучшают их репутацию и превращают  "" звезд "" биржевой аналитики , а такой статус автоматически означает повышнную зарплату .","Узнать заветный список непросто , но американцы делают деньги и другим способом - точные прогнозы улучшают их репутацию и превращают в "" звезд "" биржевой аналитики , а такой статус автоматически означает повышенную зарплату ."
"Злая ирония результатов исследования ее и в том , что самые болшие труженики - служащие Министерства здравоохранения и труда Японии .","Злая ирония результатов исследования еще и в том , что самые большие труженики - служащие Министерства здравоохранения и труда Японии ."
"То есть внезапная проверка боеготовности , устроенная президентом в одной из воинских частей с последующей совместной гимнастикой  тоже была сочтена пиаром , но Саакашвили получал явное удовольствие не толко от обилия телекамер .","То есть внезапная проверка боеготовности , устроенная президентом в одной из воинских частей с последующей совместной гимнастикой , тоже была сочтена пиаром , но Саакашвили получал явное удовольствие не только от обилия телекамер ."
"Реформа образования таким обрзом стала лишь легализацией тех отношений не студентов , а бывших студентов  пробившихся в чиновничью элиту , которые были до реформы неофициальными .","Реформа образования таким образом стала лишь легализацией тех отношений не студентов , а бывших студентов , пробившихся в чиновничью элиту , которые были до реформы неофициальными ."
"Существуют ли какие-либо отклонения , связанные с метисацией ?","Существуют ли какие-либо отклонения , связанные с метисацией ?"
"Другая ситуация , когда профессор или доцнт вуза дает на уроках экзаменационные задания и обещает "" похлопотать "" , бея при этм от 50 доллров за урок .","Другая ситуация , когда профессор или доцент вуза дает на уроках экзаменационные задания и обещает "" похлопотать "" , беря при этом от 50 долларов за урок ."
Следом за курами под вопросом экспортные пошлины на круглый лес и негласный мораторий н переговоры по новым соглашениям в области промышленной сбоки .,Следом за курами под вопросом экспортные пошлины на круглый лес и негласный мораторий на переговоры по новым соглашениям в области промышленной сборки .
"При этом , если домашние компьютеры и компьютеры малеьких организаций идентифицированы кк источники спама  то они будут взяты на учт специалистами из полиции , отмечает mi2g.com .","При этом , если домашние компьютеры и компьютеры маленьких организаций идентифицированы как источники спама , то они будут взяты на учет специалистами из полиции , отмечает mi2g.com ."
Валютный курс при саддамвском режиме по разным сдекам и операциям отличался в тысячу раз ,Валютный курс при саддамовском режиме по разным сделкам и операциям отличался в тысячу раз .
Мы выступали и выступаем за аренду земли и пытались убедить в нашей позиции Государственную думу и Правительство России .,Мы выступали и выступаем за аренду земли и пытались убедить в нашей позиции Государственную думу и Правительство России .
"Отечественный продовольственный рынок мутный : ценвые сгооры , посредники накручивают немало на перепродаже  торгвцы тоже не скромничают …","Отечественный продовольственный рынок мутный : ценовые сговоры , посредники накручивают немало на перепродаже , торговцы тоже не скромничают …"
"Что происходит , когда резервов н хватает , нам хорошо известно .","Что происходит , когда резервов не хватает , нам хорошо известно ."
Сейас магнитно - резонансная томография - обычный метод диагностики .,Сейчас магнитно - резонансная томография - обычный метод диагностики .
 все остальное - то нельзя сделать таким образом .,А все остальное - то нельзя сделать таким образом .
"Это было справедливо для карбюраторных автомобилей : открытая дроссельная заслонка в сочетании с прикытой воздушной делала смесь богаче , облегчая старт .","Это было справедливо для карбюраторных автомобилей : открытая дроссельная заслонка в сочетании с прикрытой воздушной делала смесь богаче , облегчая старт ."
"Гостей встречал главред "" Европы "" и глава Фонда эффективной политики Глеб Павловский ( эти организации располагаются на одном этаже  .","Гостей встречал главред "" Европы "" и глава Фонда эффективной политики Глеб Павловский ( эти организации располагаются на одном этаже ) ."
И последнее : чило и масштаб таких случаев растут .,И последнее : число и масштаб таких случаев растут .
В результате 40 % промышенных предприятий сегодня просто простаивают .,В результате 40 % промышленных предприятий сегодня просто простаивают .
"Легендарный саночник Герг Хакль был изветен тем , что дорабатывал свои сани собственноручно .","Легендарный саночник Георг Хакль был известен тем , что дорабатывал свои сани собственноручно ."
Костный возраст - сугубо медицинский термин .,Костный возраст - сугубо медицинский термин .
"Холодно и жестко оценит деятельность бездарных бывших соратников , которые еще при его жизни успеют довести страну до ручки .","Холодно и жестко оценит деятельность бездарных бывших соратников , которые еще при его жизни успеют довести страну до ручки ."
- Каква судьба вашей иди создания нового технологического вуза в Новосибирске ?,- Какова судьба вашей идеи создания нового технологического вуза в Новосибирске ?
"Теперь кафедрой археоогии заведует Валентин Лаврентьевич , с 1962 года он руководит также Новгордской экспедицией .","Теперь кафедрой археологии заведует Валентин Лаврентьевич , с 1962 года он руководит также Новгородской экспедицией ."
Головы в касах …,Головы в касках …
Особености земельного законодательства там таковы  что реализовывать государственные проекты очень сложно .,"Особенности земельного законодательства там таковы , что реализовывать государственные проекты очень сложно ."
"Ларри Кингу , меду проим , пришлось без всяких бунтов 10 лет каждый день держать свою программу на уровне самой рейтинговой , прежде чем он получил зарпату  7 млн. годовых .","Ларри Кингу , между прочим , пришлось без всяких бунтов 10 лет каждый день держать свою программу на уровне самой рейтинговой , прежде чем он получил зарплату $ 7 млн. годовых ."
"Надо создавать новую систему , которая закрепила б новые отношения собствнности  фактически втоую приватизацию , заключительная - госкорпоративная - стадия котрой разворачивается на наших глаах ) ","Надо создавать новую систему , которая закрепила бы новые отношения собственности ( фактически вторую приватизацию , заключительная - госкорпоративная - стадия которой разворачивается на наших глазах ) ."
""" В связи с тем , что остановились биржи  затих межбанк , кредитные организации просто сели на свои деньги и не хоят их отдавать ни пд какой процент "" , - говорит столичный банкир , пожелавший остаться неназванным .",""" В связи с тем , что остановились биржи , затих межбанк , кредитные организации просто сели на свои деньги и не хотят их отдавать ни под какой процент "" , - говорит столичный банкир , пожелавший остаться неназванным ."
"Скандальное решение Конституционного суа о вычетах по НДС ( от 08.04.04 N169-О ) , о котором мы подробно писали в прошлом номере "" УНП "" , посеяло настоящую панику среди налогоплательщиков .","Скандальное решение Конституционного суда о вычетах по НДС ( от 08.04.04 N169-О ) , о котором мы подробно писали в прошлом номере "" УНП "" , посеяло настоящую панику среди налогоплательщиков ."
"Но в реальости в администрации президента и правитльстве чато существовали и пересекались п полномочиям департаменты и управления , вспоминает Волин .","Но в реальности в администрации президента и правительстве часто существовали и пересекались по полномочиям департаменты и управления , вспоминает Волин ."
"Вода берется прямо из Байала , а туалеты - четыре палки , обмотанные брезентом - разбросаны по пляжу в огромном количестве .","Вода берется прямо из Байкала , а туалеты - четыре палки , обмотанные брезентом - разбросаны по пляжу в огромном количестве ."
Борис Тумнов .,Борис Туманов .
"В общем , университет - это едиый комплекс .","В общем , университет - это единый комплекс ."
"Поэтому и здесь "" тонировка "" - выдеение более светлым тоном базового цвета выступающих участков рельефа  зрительное "" углубление  более темным тоном складок - выполяется художественной масляной краской .","Поэтому и здесь "" тонировка "" - выделение более светлым тоном базового цвета выступающих участков рельефа и зрительное "" углубление "" более темным тоном складок - выполняется художественной масляной краской ."
Общее число надзиравших по должности составляло н менее 2 миллионов .,Общее число надзиравших по должности составляло не менее 2 миллионов .
"Но паровые машины окончательно не исчзли , переместившись в самую верхнюю , н и самую дорогую нишу железнодрожного моделизма  настоящих паровозов .","Но паровые машины окончательно не исчезли , переместившись в самую верхнюю , но и самую дорогую нишу железнодорожного моделизма - настоящих паровозов ."
"Большинство и иностранных шаманов , приезжавших на нынешний симпозиум , - психотерапевты ","Большинство из иностранных шаманов , приезжавших на нынешний симпозиум , - психотерапевты ."
"Оппозиционные политики смогут договориться друг с друом по "" правилам игры "" .","Оппозиционные политики смогут договориться друг с другом по "" правилам игры "" ."
"В забавную ситуацию попал защитник олимпийской сборной России по хоккею Дариус Каспарайтис , для которого Игры в Турине были уже четвертыми в карьере .","В забавную ситуацию попал защитник олимпийской сборной России по хоккею Дариус Каспарайтис , для которого Игры в Турине были уже четвертыми в карьере ."
Судили .,Судили .
"При оплате в магазине или точке общепита не выпускать надолго карту из поля зрения , дабы с нее н сделали "" копию "" ","При оплате в магазине или точке общепита не выпускать надолго карту из поля зрения , дабы с нее не сделали "" копию "" ."
Это процесс длительный .,Это процесс длительный .
"Пользуясь бесплатными сервисами , посетители регулярно сталкиваются с описаниями ваших платных услуг , чо дает возможность максимально полно информировать их о возможностях компании и условиях подписки .","Пользуясь бесплатными сервисами , посетители регулярно сталкиваются с описаниями ваших платных услуг , что дает возможность максимально полно информировать их о возможностях компании и условиях подписки ."
